Location,Customer_name,Review_rating,Review_date,Date_of_experience,Customer_id_url,Review_Text,already_responded_flag,Location_url
"Sprinly
United States",Matthew Cunningham,1,10 hours ago," July 02, 2023",https://www.trustpilot.com/users/64b4251a4aa3bd00128ef37b,The food showed up days late and it was hot and left in the sun my the mail carrier. It was placed so far from where we receive mail that i didn't notice the package before my neighbors dogs tore apart one of the boxes and scattered trash all over. I need a more reliable service where it shows up when it is suppose to so i don't have to check every hour of every day then make sure that it is actually safe to eat after sitting in a hot warehouse after not being delivered for several days.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Alison F.,5,3 days ago," June 29, 2023",https://www.trustpilot.com/users/64b0378dc7321b00111b18da,"Customer service went above and beyond to help with an unusual situation (for us); it was especially important as this was a first-time try out for my mother who is living alone. Timely, problem-solving and thoughtful.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nika Lyon,5,"Jul 9, 2023"," June 23, 2023",https://www.trustpilot.com/users/61cbc7f3d6e4ec0012dab73b,I am really enjoying my venture into these vegan meals. I had a slight mixup in the tracking information and you very promptly replied. Excellent customer service. The meals so far have been very good and the amount in each meal is very generous. I am looking forward to the remainder of my order. Thank you for making this available.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nadege Poirier-Nye,1,5 days ago," July 11, 2023",https://www.trustpilot.com/users/64adae807ed90500118cc170,"Let’s see where to start: 1. Broken plastic containers- no I’m not going to pick through my food and tell you whether the food is edible. If the container is broken just replace it or better yet have better packaging and delivery 2. Fresh doesn’t last more than 3 days and then it gets moldy, rotten. Just provide food options that lasts. 3. Carbs, so heavy in carbs 4. Taste- sometimes bland sometimes just gross 5. We keep sending you pictures and provide feedback but the problems don’t change 6. Salads spoil quickly, all chopped foods spoil quickly- maybe vary up the fresh… flex the imagination and creative juices for vegan foods that are tasty and that last",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",melissa,5,"Jul 3, 2023"," July 03, 2023",https://www.trustpilot.com/users/64a2d760ab2f4b0012d1701c,Customer service is great! The meals actually arrive fresh with crispy fresh vegetables. They also stay fresh in the fridge for quite some time. I love the interesting selection of meals that are all plant based and low salt.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Heather,5,"Jun 27, 2023"," June 12, 2023",https://www.trustpilot.com/users/6499e712b1d4e5001244fcf2,"The portions are perfect. It makes you feel good knowing you are eating organic, gluten free, tasty food! My only concern with ordering any prepared food is the amount of packaging .",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Vincent RenovaRows,5,"Jul 1, 2023"," June 16, 2023",https://www.trustpilot.com/users/5fdf87b4a1b00f001a6bcd95,"I was concerned that the meals would be all veggie and, well, taste like ""all veggie""...but they were not! They are extremely flavorful and each meal is distinctly different! The first order has now led to a second order and with more to come!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Rebecca Deming,5,"Jul 1, 2023"," June 16, 2023",https://www.trustpilot.com/users/649f65b96981130011e131b6,"Food is super fresh and tasty. I love the variety, micronutrients, and not having to plan or prep for my lunches. The time saved, without skimping on nutritional value, is clutch.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Helen Z.,5,"Jun 17, 2023"," June 03, 2023",https://www.trustpilot.com/users/648ddbf612814d0012c3c134,"Sprinly has significantly increased the quality of my life! I know it sounds crazy to say that, but seriously. I know longer have to make that dreaded decision of “what’s for dinner”, we’re eating healthier and eating lighter (while still feeling completely satisfied!) our toddler loves it as well, which is a huge plus. The user experience has been effortless and I love that the packaging is recyclable. Overall, we adore Sprinly and the ease it’s brought to our lives. Thank you Sprinly!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Therese Colette,5,"Jun 22, 2023"," June 07, 2023",https://www.trustpilot.com/users/64945783d23a1b0012fdf033,"the food is awesome, great ingredients and flavors, and portioned well. We usually get all 6 to have variety and there has not been one meal that has disappointed. It feels good eating your food, from a culinary and a health perspective. Kudos!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Vikram Thakar,1,A day ago," June 30, 2023",https://www.trustpilot.com/users/64b2e41b6c3c990012423d7a,"Tasteless and takes some effort to unpack, especially those smaller plastic containers",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Mary Haynes,5,"Jun 11, 2023"," May 24, 2023",https://www.trustpilot.com/users/6485cd0fb4419300114729a3,"Hello SPRINLY, The meals were all nutritious and tasty and fresh, neatly packaged with a good description of the ingredients. All meals were unusual for me, and I was glad to realize that the calorie count, which was not noted, but every meal did lead to a welcome loss of a few pounds in the course of a week. On my own I tend to make things meatier with more cream or cheese to cause the main course to be heavier. I Am glad to realize that I can have vegetarian variety and still feel well fed, I believe that these meals are on the cutting edge of what may well become a standard American diet. Probably I am somewhat addicted to my mother’s old-fashioned recipes.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Deborah Ward,1,"Jul 3, 2023"," June 19, 2023",https://www.trustpilot.com/users/547b3a8a00006400019a010e,"I was hoping for more everyday foods, and not so much greens. I am sorry my husband and I didn't find the foods tasty. I would have liked to see something like bean burritos or sandwiches, and no so much greens that looked like dandelion greens.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Matt G,4,"Jun 21, 2023"," June 21, 2023",https://www.trustpilot.com/users/649308e24ae10d00124d444a,Generally a good service providing quality meals for people on the go. I’ve found if the package doesn’t get picked up and all meals put in the fridge immediately they go bad in a few days…Would like to see less plastic and more compostable materials used in shipments.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Allison,5,"Jun 23, 2023"," June 09, 2023",https://www.trustpilot.com/users/56f4906f0000ff000a11a0f6,I was very impressed! All of the recipes were delicious and filling! Will definitely order more in the future. My only constructive criticism would be to add expiration dates if possible. 😊,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Pamela Blizzard,1,"Jun 29, 2023"," June 14, 2023",https://www.trustpilot.com/users/649ca09a1feda80012c39456,"This week's order hasn't arrived, which probably means I clicked something wrong, but I did select all my meals for this week. No food and it's Wednesday now. sad face emoji",FALSE,https://www.trustpilot.com/review/www.sprinly.com
